user_id,predict
290123,40.82562921
290125,61.86534647
290128,36.44306015
290129,2.26303997
290130,34.74140542
290133,11.77726914
290138,30.52327497
290139,25.85303892
290140,224.63484750
290144,3.57308814
290146,1.59382103
290148,14.66135562
290149,1.51115966
290150,10.83663023
290151,64.44271912
290152,1.24393030
290156,22.14856527
290157,6.16007274
290162,35.65391791
290163,130.36004055
290168,5.09553310
290169,14.32758864
290178,19.23417356
290179,3.97364712
290184,1.62994155
290186,0.44092927
290193,2.89059009
290194,7.50319257
290198,2.44671093
290200,20.78829093
290201,153.09707649
290202,53.88703169
290204,65.23404265
290207,4.94101425
290209,0.55453217
290213,1.64276202
290224,2.13056592
290228,6.49999167
290229,6.43921100
290231,0.40790650
290238,22.68467957
290245,7.95572920
290246,6.96301113
290250,1.62119050
290254,0.39893147
290256,27.90250112
290264,0.53549797
290265,2.19156813
290266,1226.23562538
290272,18.45032530
290276,4.38327020
290280,0.98007237
290281,259.80273361
290288,5.99286897
290289,72.99662054
290292,44.42297230
290295,3.87119940
290296,0.53255580
290302,2.16063250
290307,126.06856126
290310,4.32904724
290311,2.52902640
290313,39.25105796
290316,2.73018848
290317,52.13695420
290318,2.07283322
290320,1.34222722
290328,4.31778466
290330,55.36545704
290337,19.79819425
290345,208.35602047
290346,4.05207762
290347,13.73403180
290348,1.95055287
290352,332.72878789
290355,2.22583175
290358,2.17771323
290359,1.04309947
290360,1.01508328
290366,0.50452957
290367,3.27480167
290374,123.04536805
290378,322.17544881
290380,6.28656354
290388,0.64382533
290392,3.77054670
290394,45.27193874
290400,40.54022528
290401,0.44087809
290402,33.94932258
290403,2.49705751
290404,0.44307463
290405,221.33178481
290408,30.49289849
290419,0.73310125
290420,3.68436795
290422,18.26124202
290425,1.19468524
290426,68.74159640
290429,0.38841148
290431,6.42899495
290433,0.42712266
290437,3.57289819
290438,126.35564056
290439,14.42936860
290442,200.37501248
290446,56.33587601
290457,57.36176826
290460,7.57049619
290463,2.16584596
290466,208.40563696
290477,7.71206246
290479,7.55232250
290483,6.61855484
290484,3.84718229
290487,41.79529170
290490,3.67058131
290494,74.13739416
290499,0.60131361
290510,2.93426620
290513,68.63162414
290517,1.17063545
290518,0.58489653
290519,41.71134369
290532,1.68281376
290533,0.53761082
290538,569.09452245
290557,0.39839893
290558,9.48467011
290561,33.18520860
290564,70.90848332
290572,82.94213979
290575,0.38944498
290576,0.20900916
290578,8.00856547
290579,0.33720220
290587,4.90114288
290598,69.20502148
290601,86.10424518
290603,2.01397417
290610,0.51312438
290617,0.47634130
290622,6.60605110
290626,1.55599424
290628,8.08572514
290631,15.94549347
290633,4.43583932
290635,5.44550148
290637,11.47829387
290638,10.38512845
290639,52.97127346
290645,1.16141712
290653,1.59982194
290655,54.95048734
290658,5.88899411
290662,0.60214902
290666,12.23900329
290673,26.20461651
290675,119.79602517
290677,6.04605652
290678,4.91987910
290684,2.04673870
290687,38.19595122
290689,568.66912758
290690,1.83761768
290702,20.60664637
290703,1.42554295
290704,11.48450767
290711,235.46126881
290718,2.20422853
290721,25.96403715
290722,47.63801245
290726,0.46827768
290730,21.25814240
290732,18.72745515
290734,132.53600964
290741,2.77329434
290742,49.60322901
290745,3.45780185
290750,1.12425259
290754,19.20657285
290757,5.52992062
290760,4.16270980
290761,11.77933094
290765,337.42998747
290771,5.79947153
290772,52.71524429
290774,48.99453600
290789,5.69721456
290798,13.12489131
290799,252.33171158
290804,69.36575837
290805,64.17583135
290814,44.95065246
290815,0.42003531
290816,1.71577638
290817,31.50543342
290822,0.33221359
290823,2.99104273
290828,72.90510015
290830,63.59641925
290836,11.51582013
290838,4.34496849
290850,25.35569511
290852,15.37486081
290855,70.92667480
290861,69.09663689
290864,10.11627537
290882,0.76803835
290890,41.30036205
290897,0.47546806
290899,5.22890981
290904,4.14847166
290907,2.63597544
290922,10.41230998
290935,25.22843800
290939,0.66370349
290940,29.46433214
290947,4.98617283
290949,17.27342346
290950,1.46581131
290951,2.64667040
290955,4.12274359
290956,1.17201972
290957,0.96655830
290966,17.42839908
290971,336.65916357
290975,0.43116554
290976,11.24464463
290977,57.62931490
290980,68.35409528
290983,26.92680343
290984,7.66332925
290985,0.38591484
290991,24.18445779
290996,12.50832247
291006,16.51165093
291013,9.38425021
291025,13.77541079
291026,4.42037788
291030,59.32016584
291040,0.49320070
291045,24.64857593
291048,1.05468682
291049,710.00653188
291050,16.97543067
291052,1.09804578
291054,4.08363329
291059,2.01036671
291064,1.79094467
291072,24.84724822
291082,188.24147095
291083,2.81739854
291084,18.23153604
291086,16.29490946
291090,4.13461743
291098,0.37525143
291103,73.09866852
291107,347.12398608
291113,15.24570745
291114,24.26056981
291118,16.28488272
291119,0.55806831
291120,5.53473396
291123,13.65370437
291124,618.36835983
291125,781.68909485
291135,0.44141678
291137,14.16615020
291140,45.97504343
291142,142.47378588
291144,39.64110441
291155,20.98638330
291160,124.12915168
291162,6.49736083
291164,2.14562196
291165,3.73869299
291170,27.74853345
291172,6.01212379
291174,148.99596537
291181,10.94322057
291185,4.03853761
291188,0.31032754
291195,10.21463303
291203,4.82176317
291205,0.41874289
291206,0.50594245
291207,9.16171233
291210,14.50727107
291217,2.87242753
291219,16.62138790
291223,23.71314142
291225,11.33989576
291227,31.05485523
291234,410.24375096
291237,4.85863189
291238,26.08566633
291241,0.27187295
291248,132.93132610
291256,1.42956190
291259,0.38873793
291260,36.43147919
291262,21.05412367
291265,26.85634571
291270,60.60680073
291275,36.93780875
291276,0.39690094
291280,6.83714725
291282,19.41338492
291284,1.05226634
291290,0.87001376
291300,20.76263117
291301,0.77116117
291307,12.00545200
291315,10.43148822
291317,0.36285011
291320,9.38803905
291323,0.89959320
291329,119.07331981
291332,13.67413158
291333,3.30156303
291334,7.47290473
291335,0.44447358
291337,29.22338400
291340,245.18948681
291343,10.24216924
291347,44.61026786
291348,0.40800664
291349,12.48917532
291355,0.44894169
291356,30.86151196
291359,1.92437036
291361,7.30293276
291362,0.72178831
291369,18.49299862
291370,3.06530495
291373,0.39685706
291383,75.48144470
291384,9.72482683
291392,0.74889466
291393,2.16594737
291400,14.35644416
291401,5.48038267
291402,252.56015801
291417,1.21017304
291419,188.23421780
291429,0.45019232
291433,15.24777746
291438,0.96573404
291439,8.29893033
291442,3.27265440
291444,24.63774296
291447,18.13548184
291449,2.92941086
291451,13.37353073
291452,91.95588838
291454,1.59945225
291463,150.22777483
291466,0.54106358
291469,1.06137101
291470,13.07590582
291471,23.13767902
291478,15.32159112
291489,0.28067421
291493,4.49608051
291497,35.11572430
291500,3.33280137
291501,26.36533957
291504,10.41735427
291510,6.39709905
291515,52.25726005
291527,3.93061830
291530,11.77432192
291538,0.40220994
291540,2.99106883
291542,23.10679009
291543,2.47960154
291545,1.51143173
291551,15.12181911
291564,4.21106924
291566,30.49035414
291568,20.88427860
291572,13.30657490
291575,174.64639494
291577,4.75743803
291578,1.96380071
291584,2.95746008
291586,2.11437217
291591,22.58152021
291597,0.34506550
291602,4.09740626
291605,1.65997133
291608,38.96498832
291609,0.51684906
291610,13.99081049
291612,2.73850416
291621,184.55633113
291622,1.59835540
291623,2.60441265
291630,9.04894417
291640,2.24712450
291641,18.59299351
291642,30.63943045
291646,1.26697658
291649,5.63165719
291652,1.06351006
291656,0.50837802
291666,10.03538446
291668,35.92406055
291674,9.49667872
291676,0.86543670
291680,5.70480101
291681,24.22501168
291685,53.45124819
291690,4.48000436
291697,433.99915891
291698,0.92138753
291703,83.55720183
291704,30.51024211
291705,4.43901659
291709,82.27964674
291712,14.39885885
291714,80.41378536
291717,12.90024808
291719,8.82085326
291732,0.51767342
291733,39.53380241
291734,0.79005860
291738,0.56348719
291739,3.96174167
291740,62.84761097
291743,58.72861992
291747,0.48522338
291748,1.58621109
291752,25.78405446
291753,6.16753645
291758,15.69694337
291760,2.15612073
291765,271.85903389
291770,2.97617630
291773,2.04278120
291775,11.86907617
291776,0.55520463
291777,0.60529280
291778,0.55042497
291780,0.53637867
291783,11.35742566
291786,13.50099114
291788,38.29487368
291794,109.98135744
291797,57.00957782
291802,7.26366034
291805,11.25738791
291808,7.42437104
291812,0.54140928
291813,14.06843041
291815,1.66824609
291820,22.11055586
291828,60.98632520
291829,2.63698826
291835,1.79819871
291836,33.91105263
291838,150.18935947
291839,0.62803099
291844,6.73762452
291845,16.64809077
291847,6.29526893
291849,4.63072685
291857,0.33079056
291861,0.71380103
291864,0.35205141
291874,0.86313401
291876,3.76483039
291877,16.70735229
291879,14.71552924
291880,4.70370124
291886,2.42292639
291887,0.95483257
291888,0.42945888
291889,3.02222301
291890,12.83041367
291895,118.49541932
291896,4.67431758
291899,4.92584218
291900,114.42220853
291902,0.40004564
291903,0.56698246
291907,1.03060175
291908,8.06794854
291912,6.23505237
291914,0.31286996
291916,3.05680604
291917,3.94544869
291924,41.64667190
291925,0.90300970
291927,6.08110944
291932,37.38830955
291934,0.78818735
291936,1.00511060
291937,70.30333391
291938,2.70233929
291939,71.07538174
291943,13.33889894
291945,0.64911681
291950,44.59746986
291954,0.40971586
291956,28.21586739
291957,2.32687470
291958,12.88861172
291961,10.46871393
291963,43.20320257
291966,51.70878288
291967,0.44690415
291973,16.98015176
291974,3.80596825
291978,14.31170278
291979,1.66261137
291983,6.18374457
291991,1.71573553
291992,2.79443102
291994,161.14081776
291998,30.97747880
291999,0.46974845
292001,38.13120013
292007,0.91771374
292009,32.38336496
292011,3.51794488
292013,0.29887639
292015,1.53986930
292018,395.51419532
292020,4.34932770
292025,1.91794410
292027,0.79062147
292034,1.37590932
292035,96.28037808
292038,25.39275660
292040,3.48061336
292047,4.25323088
292050,27.51272930
292051,2.15583474
292073,133.70617561
292074,5.32660893
292075,0.38273889
292077,127.91143564
292085,36.30478493
292087,83.25161777
292090,50.88589099
292092,30.30303621
292095,288.54512060
292097,2.73074996
292100,0.48960417
292109,0.37945464
292115,8.32534898
292119,13.23652983
292126,33.16933102
292132,0.47671368
292134,1.80019370
292135,43.80449868
292144,2.87978151
292146,2.20279757
292148,10.02379928
292153,41.20474170
292154,48.91504183
292158,0.62312290
292164,3.84897452
292170,0.52126956
292172,3.13509935
292174,136.83152569
292176,0.36497697
292178,8.50588675
292180,19.93174359
292181,5.86821559
292182,13.67454162
292190,3.23078400
292193,0.64582086
292196,54.56866560
292199,10.80684821
292204,0.38614035
292208,64.26965269
292212,5.72686224
292216,23.80943886
292217,1.47475932
292222,0.58041992
292223,14.14282297
292227,1.70069906
292228,27.28238580
292230,20.78020072
292236,10.27049831
292240,124.86992612
292242,0.66202444
292250,115.49985493
292256,0.35981669
292264,0.86074645
292265,1.14142581
292271,13.23896276
292275,7.31501073
292285,1.13171614
292287,4.27285932
292294,0.74196333
292295,19.04241159
292296,10.44287429
292301,89.06306166
292304,0.63009622
292307,64.05573996
292314,100.57860896
292316,0.55128775
292317,26.67876668
292322,1.94457467
292323,3.24689208
292325,18.43822177
292327,64.34178477
292337,241.44458598
292343,94.95571159
292345,2.05823895
292351,168.45436165
292354,19.69362851
292355,770.67856508
292359,0.82229947
292367,45.82865163
292370,7.97096592
292375,6.48506580
292376,0.50830652
292379,85.46717188
292388,5.59163500
292390,5.79206404
292403,2.86930133
292407,91.33341953
292413,27.38252968
292414,2.91083804
292416,0.62165455
292420,26.15712294
292423,0.46577056
292424,77.61108428
292425,88.79135916
292428,0.84462722
292431,10.14982444
292435,37.53711373
292437,0.65754026
292440,6.57218670
292445,268.25873274
292447,3.77272550
292448,1.39946797
292449,5.37714733
292451,31.35237236
292459,51.69276192
292460,7.27615890
292464,5.09319170
292472,6.25711146
292474,23.58588986
292485,37.01298656
292490,2.04024325
292497,47.82874487
292501,8.70081517
292502,3.69545106
292505,10.31461458
292513,3.24321202
292514,33.54115776
292517,55.49914223
292523,1.61136541
292526,167.55600120
292527,25.21564884
292531,5.67667682
292532,0.70087619
292533,56.78962174
292534,4.04544396
292537,54.54119635
292538,3.62678990
292544,4.32349581
292546,38.80803028
292556,8.71210383
292557,1.93543199
292558,23.66103945
292568,108.31584502
292573,1.53613742
292578,3.19182868
292586,1.16021783
292589,2.08573192
292598,225.15894644
292599,2.91938454
292601,2.01878777
292609,35.95609766
292613,14.23678829
292614,0.98475426
292615,15.89280783
292618,10.04939839
292624,0.49253648
292626,1.55389462
292631,59.47767814
292634,0.79526810
292637,1.84560559
292638,120.06722705
292642,7.20306262
292645,60.35152063
292647,13.29613443
292651,43.06381777
292653,4.24823132
292655,6.26063455
292665,76.49152787
292667,73.45316569
292672,1.76703143
292676,0.60132061
292679,119.14324102
292684,0.50529967
292686,0.13447890
292688,1.22151652
292695,2.18028386
292697,23.65032360
292702,6.65633900
292705,0.65158780
292706,274.12038935
292711,1.31793400
292713,7.84693070
292717,3.30030639
292719,1.40575585
292734,0.42081247
292735,1.49688078
292738,8.40216163
292746,3.21996008
292747,278.40085724
292749,0.75111296
292750,7.65454325
292752,0.82433605
292756,41.34745995
292757,39.82296369
292758,40.95201917
292761,0.47276884
292767,0.49268638
292776,0.43649741
292779,6.61608069
292780,0.46560429
292791,9.50520489
292795,0.33891460
292796,72.70816961
292806,1.48517515
292811,42.56680724
292813,1.21566740
292816,0.37857368
292817,175.29215756
292820,1.17305160
292822,1.79669553
292824,49.05468803
292826,142.43764599
292827,1.78457942
292831,1.60579512
292832,1.27950508
292841,70.54941199
292845,0.45503769
292849,52.23100554
292850,1.92586727
292851,14.16012219
292853,0.50775321
292859,6.01504942
292861,2.56171937
292863,85.58793815
292864,21.78115759
292869,6.46295343
292871,15.08288431
292873,417.56832479
292874,12.01243223
292889,19.98385610
292892,3.61385478
292901,12.17604912
292904,443.06449314
292906,0.33435440
292908,22.92696690
292909,281.80680422
292911,1.43504311
292912,177.79031505
292913,25.98333486
292914,0.66499324
292916,1.69528768
292918,178.44411942
292925,0.55425817
292931,2.73983837
292933,20.56445477
292943,3.43094163
292945,4.31400383
292948,9.29201207
292950,34.03726990
292952,34.07201513
292958,0.36708243
292959,7.99331405
292964,33.02707772
292969,183.11765327
292972,85.51872772
292975,21.19619725
292981,2.91238570
292982,4.13391231
292983,32.25521112
292991,12.40364235
292995,1.29549833
292996,6.79662894
293000,2.45268116
293004,210.59335496
293015,22.81845440
293020,0.64780684
293022,2.23237897
293032,88.18319322
293033,2.52747594
293036,0.50718757
293040,8.58956323
293048,14.90811052
293052,3.64275455
293054,54.89035060
293056,35.60808598
293057,3.67374855
293060,0.37944784
293069,159.04392115
293070,2.35397220
293079,52.06975903
293081,74.93619365
293082,0.41713566
293084,1.33140171
293087,46.67632231
293088,104.43627218
293090,6.90081716
293093,26.26213792
293097,600.75324593
293103,43.42464287
293109,15.42250462
293110,200.15498765
293111,9.56794832
293112,26.20734741
293117,65.10508325
293119,195.28287614
293123,0.28532071
293124,7.31495704
293131,1.58847218
293137,50.21589102
293141,19.13158103
293143,4.92374380
293147,5.03913600
293149,3.46941485
293150,507.78728497
293153,0.63888002
293156,10.28060545
293157,1.49097755
293158,2.53684725
293162,0.60788406
293164,1.69683387
293169,0.40000806
293171,0.61692620
293182,36.65851996
293184,4.34669946
293186,11.35114053
293195,15.66365195
293196,0.41320873
293197,9.74530690
293209,5.16396009
293211,8.08352055
293214,29.29765221
293228,67.51453979
293230,1.53393536
293241,19.45366814
293242,49.07258173
293243,45.69154596
293244,254.31249826
293254,47.58552607
293256,9.94010374
293257,190.33889364
293263,8.94253525
293265,11.07157515
293274,2.11548020
293277,125.24625539
293278,25.28049896
293279,0.44187181
293282,5.60502101
293287,0.32442891
293294,41.32206352
293295,3.06380782
293296,29.23907128
293297,41.81850211
293299,57.14395266
293301,14.01079026
