user_id,predict
298895,0.55719845
298899,45.49499737
298900,146.92977789
298902,8.34071260
298908,69.70402450
298910,68.93378296
298920,18.13048474
298921,65.10471013
298922,17.34281515
298923,1.68324925
298924,338.65760931
298925,3.65059914
298927,46.37255599
298929,7.15214484
298934,3.85361474
298936,42.74734721
298940,3.85187625
298945,17.80128905
298946,121.64896055
298947,1.83181157
298956,0.44948616
298957,0.61182711
298958,231.08772043
298962,1.27918340
298963,23.91650006
298964,8.85607137
298971,1.96869419
298976,3.65639986
298990,0.29968915
298995,3.10199896
298998,2.77586502
298999,12.36684924
299000,20.50207995
299001,5.81179124
299004,4.84936106
299008,16.31111185
299012,12.13282169
299013,0.26556677
299014,8.03846430
299019,2.33239485
299020,3.45559142
299021,8.81805024
299022,2.17715177
299023,0.46426590
299024,170.86837215
299031,2.14759764
299035,1.10780931
299037,45.19483172
299039,3.28385825
299041,1.22713750
299045,0.72834228
299047,100.28370781
299051,0.16313869
299056,0.84159334
299057,34.90736182
299060,0.31695912
299069,20.05294463
299072,69.92102051
299073,62.53899146
299076,2.35111989
299077,28.74927119
299079,4.36015118
299080,1.30355312
299081,1663.30349228
299085,27.65904907
299086,0.35781323
299087,6.51529651
299089,3.79727823
299095,18.98019597
299098,7.80029894
299100,3.29706423
299102,10.00851161
299103,0.34678912
299113,33.33080203
299115,7.70949991
299116,40.36664103
299117,0.28293522
299120,36.62431318
299125,14.27549458
299127,24.78327899
299139,8.39356936
299148,0.38296940
299149,80.31814652
299150,0.48373266
299151,30.59973685
299153,2.33003057
299162,2.60142156
299165,6.14759128
299168,333.95151454
299172,0.48343562
299178,3.59750183
299181,18.44488808
299184,19.22446000
299186,1.68520478
299188,16.32110512
299192,54.08547268
299193,12.41270239
299196,104.68135536
299197,6.79167737
299198,40.87658322
299200,0.55548326
299201,1.28897293
299202,2.94282595
299207,5.90291848
299216,52.69026672
299220,2.79202853
299221,107.41613960
299222,2.74883491
299224,1.15788302
299236,152.84897086
299238,142.10252361
299239,3.02679534
299242,0.17065110
299243,70.73867894
299244,3.21338146
299245,4.73341760
299248,4.22432595
299250,489.58005975
299251,9.12834091
299256,25.51127026
299257,4.20735590
299258,3.81425344
299264,0.47783250
299265,0.22004066
299278,1.21418241
299284,66.38936263
299287,0.19472797
299290,2.58500022
299291,2.45678436
299293,37.00068243
299294,252.23776746
299298,30.64020089
299307,1.24321339
299310,53.26184246
299311,0.56209670
299312,38.35923685
299313,16.98652573
299317,3.44271408
299320,15.57295779
299325,8.14831174
299331,36.66750851
299332,16.21580207
299336,8.30554242
299337,142.96905101
299338,36.93951251
299340,30.69617154
299343,5.57794037
299344,0.77580514
299349,2.98422077
299361,3.82674167
299368,1.57983981
299371,11.79564737
299374,8.40303975
299377,3.47643746
299382,14.13156302
299395,8.25847125
299409,20.36421388
299412,0.46529284
299416,22.03961433
299419,115.34959798
299422,3.84821908
299424,3.02991002
299431,495.45863337
299432,0.36500227
299439,1.14014486
299443,2.52904374
299444,9.67624884
299448,5.02574164
299451,0.42552512
299453,2.31248980
299454,5.34029997
299456,0.95033858
299458,14.31544704
299461,0.97424663
299466,0.32317430
299467,2.43087007
299472,70.80451926
299475,83.18103715
299476,0.53256419
299477,1.71945926
299482,12.76514776
299487,55.22829664
299488,20.64767238
299490,0.57686613
299492,8.47209600
299494,1.79483894
299498,0.54452155
299499,221.99491246
299500,3.84244294
299508,1.50620985
299509,133.44443229
299510,438.98388172
299511,8.24364248
299513,111.17640606
299516,1.71461390
299517,5.31133798
299519,4.29936679
299521,19.83338863
299523,14.19300832
299524,9.85732469
299526,0.52180072
299534,0.20861958
299535,1.55831760
299544,9.53493003
299547,53.42722514
299548,0.65044953
299551,10.87824978
299553,0.51485236
299556,9.73782685
299560,3.87441054
299562,0.30761522
299566,60.18526905
299573,2.62070553
299575,5.24251677
299577,40.39066899
299581,3.42084368
299599,1.60244934
299608,1.51332170
299609,245.43499866
299611,1.36901686
299614,111.17826204
299620,0.39090839
299621,0.52845393
299622,135.90579824
299627,2.72377281
299628,7.39897461
299634,25.50631052
299635,94.46046695
299636,28.73708758
299637,8.99170983
299650,12.58685832
299651,52.56705707
299653,2.41081080
299662,0.09217008
299666,9.68679157
299672,2.51663495
299676,0.56242943
299678,3.10547280
299680,7.71641425
299688,4.46879436
299693,0.80656894
299695,1.12317645
299696,1.25654347
299700,1.74116773
299709,3.77014532
299711,38.69824522
299716,2.18290134
299718,0.54337118
299719,5.43097715
299721,60.42708805
299722,0.44434893
299723,0.27643954
299726,15.71692214
299728,69.34764914
299732,0.44030194
299733,0.41418716
299735,6.07118393
299736,2.04406031
299737,11.64686324
299739,10.57072483
299746,69.32606914
299750,62.87372774
299753,18.25653730
299756,5.56762313
299757,10.36538515
299758,0.48889218
299761,3.79528185
299762,3.72679796
299763,26.42855646
299776,12.82216334
299791,2.29770596
299793,15.44591662
299795,3.03582238
299803,264.43025856
299815,8.23408243
299817,5.45934960
299820,54.88966831
299825,0.55711727
299827,46.49926515
299828,2.66150980
299830,262.26075226
299831,1.30063877
299835,24.37887279
299840,16.01850611
299844,2.19008706
299846,0.60464417
299848,86.59484107
299852,0.35277162
299857,0.36773813
299859,1.39943144
299865,0.97711178
299867,3.85869789
299870,11.25148519
299874,3.15509699
299881,0.72187246
299885,105.13740625
299892,170.65393177
299897,8.47600689
299898,6.43675056
299903,20.67590505
299906,26.91543911
299907,5.12301059
299909,4.14288549
299910,133.83993565
299915,5.89060252
299918,57.14746818
299923,0.57836596
299929,2.34510398
299930,32.71912131
299931,0.37340180
299942,1.98791253
299943,0.41739054
299946,140.75790266
299950,0.40926914
299951,30.37275852
299956,10.58145744
299958,0.50088098
299959,105.80423818
299965,40.63597938
299966,0.18067178
299970,5.34595456
299971,18.61087625
299973,13.43742493
299982,42.88077768
299983,24.22631195
299987,6.10272212
299989,5.20449673
299990,0.89897540
299992,10.67196831
299994,309.19236484
299997,169.85274205
299998,1.57793731
300000,74.86453379
300002,36.17098216
300005,0.56835139
300006,7.68108648
300024,92.04612303
300027,6.55745159
300028,0.79867475
300030,525.29631364
300035,8.22282121
300039,132.63931623
300042,3.63641180
300044,3.32762301
300045,15.45964949
300050,0.63416373
300052,1.06558777
300053,2.71625391
300056,0.22360791
300057,2.66411752
300059,6.26991780
300063,0.40254482
300069,0.98117739
300070,12.67259751
300071,0.14389497
300073,2.83871514
300076,20.26953703
300082,7.72867242
300085,18.00043026
300086,1.18510574
300090,316.88704594
300094,1.49211147
300096,0.54523693
300098,163.66895477
300104,31.51281239
300108,27.31746224
300110,75.50859257
300113,38.87293550
300114,81.27940390
300116,7.88926420
300119,24.41523773
300120,281.41081371
300125,43.16006013
300127,10.03409496
300132,0.39877781
300135,3.91581220
300139,1.90612180
300149,10.86830086
300153,0.58531942
300156,1.79669639
300159,0.40861396
300165,21.12868421
300168,23.40686388
300169,1.63244556
300178,3.76546507
300180,25.40522358
300187,2.26313579
300191,5.78922660
300193,4.62260890
300194,161.52134509
300196,7.14394111
300198,53.32003402
300201,10.81312134
300203,35.09542501
300204,5.99619085
300208,5.63204050
300213,3.17532695
300219,159.77906891
300220,6.36581704
300231,11.18922439
300240,0.16402943
300242,4.69086643
300247,2.71679877
300251,0.59499329
300252,1.17971379
300258,2801.12443182
300264,2.58971244
300269,2.28041522
300271,0.64325495
300273,5.88939145
300281,19.05463566
300284,2.59308510
300286,2.00596435
300288,1.66377228
300295,45.17313049
300298,10.80086094
300300,198.25873870
300307,0.56981654
300308,17.25587692
300310,1.60854499
300325,2.51778244
300335,0.46645254
300336,16.58801096
300342,16.63936470
300355,24.94649388
300358,15.71595963
300360,1.40915729
300362,1.84433512
300363,2.41808036
300365,3.17253859
300369,54.65241976
300377,0.07555314
300380,0.41286549
300381,168.14239689
300387,16.61171753
300388,4.80814004
300390,123.61293624
300393,11.54052987
300399,0.44078008
300402,5.43673136
300409,2.33104658
300413,1.64533432
300419,45.37282406
300425,0.48743267
300426,0.36282856
300427,7.99834692
300429,3.58773150
300430,8.24739281
300436,11.20166763
300438,2.62643336
300440,0.84566524
300443,0.55496343
300444,45.49954737
300451,0.44909845
300455,1.16055831
300456,46.88161980
300459,0.46288367
300463,2.97666482
300467,23.26776392
300471,189.88297141
300472,3.35496155
300473,0.54318868
300474,10.04034219
300475,26.61662121
300476,0.48713314
300477,0.69342652
300483,108.44386241
300489,464.32195317
300494,2.06305317
300498,34.74175895
300499,0.43075383
300501,3.08241946
300506,6.33572473
300510,9.81447491
300512,1.42728716
300517,12.80548787
300522,2.10511585
300530,5.39278150
300533,12.20084296
300534,14.10508622
300535,0.52482717
300536,0.51203701
300538,58.36795479
300539,16.10175324
300543,11.64961707
300545,6.82904780
300546,1.32520404
300549,0.59218233
300559,9.42447334
300561,1.40908445
300570,0.42763018
300574,1.69221990
300575,2.18800799
300577,145.79605091
300578,148.90148983
300579,248.39287578
300583,2.05073054
300587,50.48882846
300591,0.64342595
300593,6.01733012
300596,486.41595516
300604,242.70101552
300606,619.34748831
300608,15.55897610
300611,0.37004589
300614,0.92768576
300618,0.47455008
300620,30.03638365
300623,6.14043043
300624,125.87519112
300628,3.46155177
300631,2.72333504
300632,1.41814160
300633,0.38320448
300637,0.69621134
300639,9.44391429
300648,23.10226479
300651,17.03609999
300652,0.79294369
300662,1.90538990
300663,27.75671567
300665,0.41291079
300667,5.28794225
300670,2.30538283
300672,13.56631283
300678,0.38988813
300681,228.05386042
300683,3.53574776
300696,123.10034988
300702,9.48454249
300709,393.14787592
300716,116.87978364
300720,2.29941519
300726,29.24977541
300728,2.89131839
300734,114.56149447
300737,26.05835938
300739,70.49354779
300745,33.60521502
300751,4.11574919
300770,57.12387807
300771,2.48795644
300773,12.26277158
300775,9.43939278
300777,16.38815596
300788,69.53789133
300790,8.06073390
300791,2.79697943
300801,159.28324086
300804,2.25218941
300808,0.43588143
300809,0.29122078
300812,9.38507447
300814,226.54114341
300816,2.32066975
300823,38.74872521
300828,6.42002618
300829,2.40578354
300830,21.54477124
300831,0.47760601
300832,0.37944866
300834,44.97273441
300840,102.79248063
300841,44.05801530
300846,34.46602973
300847,3.54311567
300849,13.18545861
300856,0.56728561
300858,54.05264100
300864,2.14633422
300867,2.24655545
300873,3.13638005
300875,4.73523760
300879,16.38497395
300880,4.10347077
300887,0.95641693
300891,1.49174443
300897,5.69524332
300898,117.07711272
300905,2.09010268
300906,3.56087148
300923,0.99597111
300924,16.80554662
300926,2.71052339
300927,28.93139387
300937,12.19909879
300939,3.92836830
300940,192.62065581
300942,0.53595829
300950,4.01480702
300951,0.38362551
300956,83.04355991
300958,1.50604812
300959,94.78299752
300964,2.89231761
300974,20.35499892
300976,2.66908378
300977,0.43764195
300983,2.86514786
300984,10.90549893
300988,3.30515549
300994,1.63018778
300998,8.27296948
301000,135.32455781
301001,14.64135386
301003,0.71424539
301006,0.87031121
301012,42.59629110
301017,0.56252306
301022,421.99886473
301040,40.59097851
301042,8.48995969
301046,4.98894813
301050,1.57617592
301051,0.74530131
301052,898.63803681
301059,1.07096864
301073,37.41925582
301074,0.26952735
301079,31.27986848
301085,2.72016518
301086,0.32630624
301098,89.23812547
301099,14.36238293
301100,25.08362552
301103,6.25286394
301106,29.91750781
301108,21.17785789
301109,43.84347248
301110,0.43926674
301111,12.68022763
301117,40.03394215
301123,2.24725596
301128,15.23019389
301129,3.00244705
301132,22.05759211
301133,117.74763434
301134,2.17541025
301138,1.02818642
301139,1.25455949
301140,22.65141437
301141,15.81028325
301145,85.27957833
301148,0.67124769
301154,12.25584817
301161,10.74223787
301163,20.38303497
301164,7.70603537
301170,15.01690186
301171,0.92734052
301172,0.40050185
301173,2.96196158
301176,85.57981538
301180,4.80655413
301182,15.07014243
301187,15.23200759
301196,2.16932839
301198,8.71134333
301203,6.62498504
301214,356.96911364
301217,2.28873410
301224,31.90179406
301226,6.83769073
301227,8.05282555
301231,2.78726589
301237,624.17012060
301238,151.40074495
301241,252.74014231
301247,0.58783034
301249,19.26356765
301255,0.84562747
301256,0.47080304
301259,10.11864223
301274,30.05495595
301275,7.17065887
301277,123.13969570
301278,0.48814419
301279,292.74244283
301280,2.34375809
301289,97.43521111
301296,3.60085332
301297,0.43014671
301300,0.37517492
301306,27.14725519
301308,85.82306679
301312,127.97887590
301313,3.74853152
301315,110.57219279
301321,103.57301561
301322,18.90711761
301323,0.35482022
301325,761.05416744
301327,9.16457295
301330,12.81826593
301332,2.67123391
301333,97.41435099
301335,5.08681745
301342,1.69594952
301347,65.79762243
301349,23.72145498
301351,2.10633811
301353,0.74542579
301357,13.65204510
301363,14.87811609
301368,3.68087128
301369,6.90274751
301375,4.94200199
301376,148.32868036
301389,5.04123455
301390,4.00646290
301392,5.80924071
301397,249.57659531
301405,4.43769647
301413,2.00895707
301415,2.49275801
301432,3.54114875
301433,28.08906154
301435,15.96494916
301441,2.12262857
301448,32.58001453
301451,151.42793087
301459,0.41013467
301460,97.04845532
301465,1.46221313
301468,0.41030865
301471,23.22071318
301472,11.64371396
301474,6.43367425
301475,3.59834621
301479,1.33833857
301484,6.22053369
301488,0.52194495
301489,57.24455706
301490,60.79881506
301491,26.90946179
301493,33.94872147
301495,302.87955063
301496,33.53331786
301500,7.20222718
301504,13.84106261
301512,144.65705205
301517,1.30157128
301522,24.10398523
301523,25.87256728
301527,2.96079755
301538,396.47702212
301539,6.87089248
301546,1.80098372
301549,2.70799396
301554,2.91455872
301568,1.58028504
301572,3.77572910
301575,0.34680644
301586,1.96176446
301595,6.05927654
301598,64.28282184
301599,0.38821350
301603,2.19130382
301605,0.41164248
301616,2.24013071
301619,14.80141530
301620,13.27332845
301623,0.23461894
301624,1.19425593
301627,11.14917230
301634,3.75209708
301635,8.19235256
301637,4.82846550
301639,3.44470097
301640,0.61250162
301643,20.87885387
301648,165.41794223
301652,1.22990077
301655,0.40119299
301660,3.64574303
301663,4.48204412
301665,33.28471944
301676,86.06342458
301685,22.84827550
301692,1.99407575
301694,3.36526588
301697,5.04572866
301700,37.03332252
301702,2.09830872
301704,26.35149946
301714,0.21410565
301715,3.41788133
301719,34.85363167
301723,22.29431940
301725,0.51299316
301733,3.06668371
301734,11.86652293
301737,0.49791255
301739,4.55475232
301748,6.07520080
301761,0.54916374
301765,18.74477485
301766,52.99847314
301767,81.88747470
301770,2.34659021
301773,3.30689671
301776,47.00080897
301781,6.93878885
301783,24.33918771
301787,7.78458645
301795,47.52781088
301797,2.16948364
301798,22.62028825
301799,14.69684277
301800,4.48734095
301801,8.03622936
301812,3.55714351
301813,13.04513176
301815,45.82629751
301820,22.97658423
301822,1262.38615584
301837,105.16662178
301838,2.50247357
301840,33.89488747
301841,174.94630228
301845,29.34606652
301850,7.61834630
301853,146.16700780
301855,1.31590369
301857,9.72076632
301865,57.50515250
301867,7.38409021
301868,1.27552831
301875,6.73097319
301877,5.04752698
301878,56.30221459
301879,2.65639149
301881,58.10078429
301885,27.30884092
301886,10.35335145
301887,36.38957306
301890,1.73609508
301893,13.13018851
301894,8.63607179
301896,6.87773088
301898,0.38641701
301899,0.40640911
301902,3.14266926
301908,1.87572459
301909,0.55735920
301910,2.69148724
301912,119.63915179
301916,36.19700737
301922,5.81685275
301923,1.53942801
301927,0.63183176
301928,21.41432003
301930,6.64656982
301931,1.24254597
301935,10.04243351
301937,2.74237699
301939,1.63915692
301942,0.00000000
301945,0.42762575
301947,22.64437171
301950,0.87519064
301953,2.39811896
301955,0.68531910
301958,0.36549330
301962,14.77432113
301964,24.08400546
301973,17.76737570
301977,11.21631565
301981,40.52028524
301982,5.07330038
301988,10.07119454
301989,1.44765004
301991,5.12156292
301992,0.51255284
301996,3.59177417
