user_id,predict
58088,0.58538426
58091,4.39418630
58093,10.19994109
58097,0.49268645
58102,7.25631513
58103,2.11719630
58107,103.56972029
58109,79.47705272
58111,3.08227753
58112,7.31692543
58118,1.85139109
58119,2.23095955
58120,15.98694199
58125,155.62271578
58128,52.16672621
58129,136.96956550
58135,1.60039080
58143,24.28790747
58144,1.76152354
58146,35.91351494
58154,1.18628887
58155,2.21984138
58159,21.47009926
58165,3.11374487
58167,0.21926542
58171,6.19990039
58175,9.98604366
58184,12.95247968
58185,35.09550615
58189,20.65538284
58190,0.23166815
58191,3.14767620
58192,2.84934317
58194,1.17232085
58196,0.53318274
58199,50.66586327
58200,66.67651323
58201,5.17151895
58203,24.90531822
58209,2.57067660
58225,129.80104157
58228,78.04114330
58229,12.73102105
58230,22.69013096
58233,40.12872502
58235,1882.03979036
58237,3.59469321
58238,1.85053787
58240,25.10545331
58241,2.28164031
58243,0.14912443
58244,0.99503935
58249,85.49218468
58251,55.96312431
58254,14.06605125
58256,1.08496883
58258,7.05215483
58260,0.24107969
58263,4.68569022
58264,9.18755709
58268,0.37028973
58273,31.23608082
58274,3.54097850
58279,20.57503796
58283,207.35791503
58286,4.30526657
58288,0.49318672
58290,14.79395138
58293,17.37962892
58296,52.83299815
58299,17.73376171
58300,90.80128030
58303,23.21891834
58305,13.20913394
58306,5.30081014
58307,0.28666536
58310,0.24160043
58314,6.13816365
58318,121.64742271
58319,131.68753220
58323,0.41155119
58329,85.64480754
58330,1.93978524
58337,162.74323274
58340,2.71617834
58341,7.36866275
58349,2.72644348
58355,35.66172566
58358,4.08151157
58361,137.97676634
58367,0.50901213
58370,12.08038458
58372,1.53853117
58373,18.94583217
58374,1.64361178
58376,1.78272626
58384,0.52347545
58387,4.44728792
58388,1.68955140
58391,5.87501767
58398,4.92007750
58402,209.41281810
58411,15.15357681
58415,22.98070420
58416,6.04691297
58424,4.84067302
58426,0.68796978
58428,5.92639190
58430,32.68420789
58433,3.97823013
58442,0.66960835
58446,20.10952568
58449,1.33352797
58455,14.69185823
58458,105.81587878
58468,0.39684463
58471,275.40265329
58475,2.18256918
58485,43.45747023
58486,11.77782659
58492,5.74051155
58502,0.18088574
58503,1.63592800
58505,9.98766461
58516,0.12575047
58518,4.55342524
58520,11.57499094
58521,40.26394744
58523,4.28386726
58526,0.36364950
58527,76.59370290
58537,2.44383455
58544,0.20539390
58547,130.62630121
58548,0.22674423
58553,39.07469049
58554,72.28879264
58557,0.15992596
58567,5.15383431
58568,0.34490942
58574,12.48521213
58577,2.06363891
58583,12.91285928
58591,0.17557375
58600,10.58886285
58605,0.23536829
58608,64.13872313
58613,54.14429942
58616,2.13500145
58620,21.53846160
58624,21.45327359
58627,51.54339709
58634,1.22344752
58641,0.46999472
58644,0.14095657
58648,14.39832570
58649,0.44264430
58650,32.39090057
58655,1.97129134
58656,28.52308283
58657,0.23534560
58658,1.39393777
58659,1.71483838
58664,7.54665924
58669,0.64383138
58670,20.37511505
58673,35.89175985
58675,181.57862851
58678,1.75936721
58680,91.00150214
58683,179.80806828
58684,8.92686209
58685,1.29983809
58689,3.88682662
58691,9.03238230
58701,29.34566453
58703,4.12383362
58708,11.66904099
58711,36.92020880
58714,248.44292885
58717,42.01627486
58743,1.58032040
58746,112.13015602
58748,7.18799313
58750,53.54469366
58753,271.14734756
58757,0.32694977
58759,111.27297834
58768,4.41818290
58772,7.70298635
58775,102.89628245
58780,0.49225441
58785,1.92070345
58787,13.72432668
58793,0.12690841
58800,0.61015028
58801,25.56871509
58803,1.65283037
58806,130.66240659
58807,150.06647763
58812,183.48718048
58817,60.98846734
58818,54.79586471
58823,48.24061774
58830,3.47548070
58832,2.69196778
58833,3.87344356
58838,46.51340616
58841,146.48064264
58846,5.60370275
58847,12.08851702
58852,1.76620827
58854,3.13596970
58856,7.23426119
58859,21.84979947
58862,6.84242550
58863,4.86607695
58869,18.89384360
58871,8.28389952
58873,5.73235533
58883,8.22671942
58884,7.80597006
58885,5.45618321
58887,8.50589567
58892,67.62669428
58894,0.19950650
58895,0.23271358
58897,147.91522188
58900,449.30526921
58906,164.94350176
58920,0.00846575
58921,3.34349729
58926,46.36726051
58927,8.99575385
58928,20.35341799
58929,88.44273294
58931,1.52379832
58933,37.96779457
58938,2.77018788
58939,5.48801070
58951,87.30736002
58953,1.35566592
58957,0.20202657
58959,0.33791135
58962,20.79548137
58965,1.27907364
58975,0.33736974
58978,61.07317445
58979,13.42200386
58984,4.53093180
58987,0.01105201
58991,38.99653690
58993,0.63452273
59002,10.90274909
59003,231.31421179
59004,0.83583041
59009,1.80886618
59014,3.37961414
59015,5.88072729
59023,3.66691877
59035,0.29512126
59042,3.52404463
59046,35.70325891
59057,48.39162370
59059,2.67415995
59063,84.65401583
59066,0.17154817
59078,274.80242528
59082,1.80778891
59084,20.94487779
59087,0.44040922
59089,15.63588591
59095,6.63221866
59096,167.12269974
59100,1.44462719
59101,36.39624611
59103,12.34075790
59115,14.76390906
59116,0.00000000
59128,0.96610637
59129,1.56150937
59133,5.45283028
59136,5.09341701
59139,0.38837717
59140,32.69920139
59141,0.54293210
59145,8.76283546
59146,39.05131398
59147,12.89027775
59149,25.72411547
59152,76.41073592
59153,50.94656823
59155,7.31496789
59159,236.51866733
59166,17.80697417
59167,16.00234562
59186,8.00923794
59187,4.19984991
59189,2.79162841
59193,53.12119619
59202,0.83071272
59205,13.51700603
59210,1.92254355
59216,83.04432191
59225,0.39354904
59234,0.47569543
59237,3.40295114
59238,6.04063021
59239,41.04357857
59242,1.40332370
59245,22.49303931
59246,0.19915103
59250,4.74596368
59253,0.21148050
59256,172.76411958
59260,0.99510545
59262,0.15679884
59265,2.35370157
59266,27.12793446
59267,115.06101613
59269,3.84668623
59275,0.26016453
59282,15.63020994
59288,60.67781375
59291,7.75099098
59292,8.58777520
59293,58.24821950
59294,33.39977104
59297,99.04110151
59300,115.95338796
59301,8.04595285
59312,25.53551154
59314,68.80796308
59316,208.47891753
59317,0.25898621
59320,0.13520863
59325,0.22732375
59327,142.98851406
59331,0.46989247
59337,1.33694984
59339,2.42975067
59349,2.54002896
59351,0.86738245
59353,124.61287894
59358,0.91643926
59360,0.19283409
59361,67.18965351
59363,8.44674619
59364,13.32031854
59365,1.69544242
59369,0.22769009
59375,12.18886811
59378,2.20886883
59379,11.55320259
59382,15.21036639
59385,0.39478272
59386,22.39134462
59391,0.25906181
59392,3.87456888
59394,11.03169550
59401,15.85605873
59402,19.54106853
59411,4.73492271
59412,4.35809075
59413,86.08234851
59415,5.37941753
59417,3.88991851
59418,1.52349358
59421,2.33190801
59422,30.45370332
59424,1.87937049
59425,48.81750298
59429,110.32476362
59434,0.44624294
59439,2.69044302
59452,88.10386191
59455,59.81111374
59456,0.35872117
59463,5.08995210
59464,61.39217283
59471,5.52267311
59473,0.68500598
59475,21.79370306
59477,186.63591189
59480,0.52517302
59489,56.07857860
59492,67.98887647
59495,65.15137898
59505,27.84067463
59512,8.97947846
59517,17.21878187
59522,21.69223309
59528,3.27102951
59539,36.95510480
59542,1.41622839
59547,0.83727522
59549,9.00256144
59556,4.59554811
59558,2.41050170
59560,65.62272610
59562,0.35634560
59567,0.50839044
59574,36.07220616
59575,9.54258090
59578,2.76600472
59583,0.17957208
59593,85.18717473
59598,0.39195804
59600,25.81818813
59605,0.23754958
59606,0.39360609
59608,1.55321898
59609,11.79476057
59615,13.74108901
59619,4.75662601
59627,2.88725072
59638,4.60415579
59644,17.24914463
59645,0.77418685
59650,0.27418219
59652,0.32186383
59662,304.42400753
59664,11.37315982
59667,50.79060558
59668,10.42207406
59672,0.17778365
59675,21.74483856
59676,10.19468331
59685,78.24497775
59689,2.30325980
59690,10.36979051
59692,6.26476643
59705,3.41389651
59707,9.23492699
59724,7.69671899
59729,18.92947381
59733,6.76236354
59734,24.07411394
59735,5.51992662
59739,46.31723448
59741,8.15620424
59746,18.05719242
59750,0.21570073
59752,4.14081881
59753,3.01754431
59755,16.40339509
59761,0.36747830
59762,34.19349360
59768,1.45078349
59773,0.22897796
59776,2.65211534
59781,11.56726655
59786,0.06969152
59788,72.40337564
59799,19.08350271
59800,53.88816312
59805,2.98508788
59807,19.58954271
59818,58.27516344
59829,0.50254820
59831,15.81217717
59833,2.00923933
59837,6.90590164
59841,36.76753743
59843,32.15123117
59849,66.54619698
59850,33.82534863
59854,486.14548173
59856,0.69996507
59858,96.03117266
59861,120.77767966
59862,0.44548900
59863,7.07005652
59865,2.74241693
59867,207.98508172
59868,0.16145249
59873,1.51410641
59874,2.83699566
59875,21.86719795
59877,37.49356764
59881,10.35951011
59883,5.75498295
59884,5.72444607
59890,1.87846843
59891,0.26638589
59893,7.23660060
59894,6.32491123
59900,16.72433447
59904,2.41330471
59910,3.31827192
59915,15.36167961
59925,30.49640001
59930,2.33648602
59934,4.28168137
59936,20.38692329
59942,19.13126126
59943,6.25904099
59955,15.34021011
59957,22.66412216
59958,2.88952350
59960,0.22079205
59963,4.40920577
59964,7.29984449
59969,165.62364615
59970,0.12843083
59974,21.54251355
59975,82.26027202
59976,0.20661732
59977,3.95962479
59982,1.37256727
59985,1.63772612
59993,9.78650952
60001,0.96801062
60006,2.80897295
60009,0.49330906
60010,46.99465958
60011,0.33236501
60014,62.23239820
60018,257.07146864
60021,19.30995290
60031,126.74411909
60032,2.08933300
60036,0.17875509
60038,58.68574622
60039,0.31595345
60040,4.06942132
60043,114.12097660
60044,77.25610093
60048,28.79215156
60051,0.35321899
60055,1.87600921
60057,13.18748649
60058,17.42731810
60059,205.57324802
60065,14.38646010
60074,133.64171053
60076,0.26814054
60084,9.93182911
60085,10.71446627
60087,237.44480912
60098,2.59723346
60100,12.05196539
60105,6.39681485
60107,2.29979489
60119,0.99041454
60123,3.63472175
60128,0.21042436
60138,12.36794741
60142,9.46975510
60144,6.43215340
60148,10.54806803
60150,6.55521682
60159,0.33349968
60161,2.09126539
60164,146.96217526
60165,116.45116421
60171,110.65714287
60199,68.72500152
60209,281.43109314
60214,4.35872364
60215,7.96418001
60220,0.19988223
60222,7.68135524
60224,0.24527735
60228,2.13507478
60230,409.45362740
60235,2.34273117
60237,3.44000931
60247,17.67502156
60250,23.54095015
60256,2.18534675
60258,57.63072425
60259,3.51310245
60261,1.69793865
60267,24.93349122
60271,49.16805449
60274,0.72322280
60275,89.55120715
60298,1.20859692
60301,26.90442672
60304,55.23701457
60310,97.07699020
60311,88.98080323
60315,154.63836587
60320,136.73142509
60321,77.87133153
60327,1.27675730
60328,0.16436278
60330,19.82793137
60338,181.94000697
60339,0.46479646
60341,8.06197741
60343,0.28460788
60349,10.59051649
60353,4.87875315
60359,69.71322158
60364,8.31083134
60367,443.59174577
60374,0.50486802
60375,21.50043744
60377,0.44980154
60379,2.19563736
60380,1.46547883
60382,5.06834286
60389,2.51301502
60390,94.25562633
60398,12.44679755
60399,6.34740485
60407,7.17020324
60408,6.96035460
60411,0.18256831
60413,6.60514198
60420,1.64593424
60424,4.95094482
60425,59.06062578
60428,24.49296332
60434,0.28379661
60438,6.29985935
60440,252.57278438
60442,4.01417582
60444,30.11833049
60446,1.82204463
60452,0.71980683
60459,17.72088307
60461,0.62677668
60462,0.97256006
60464,0.38335623
60470,6.72976473
60474,16.63821258
60478,1.44074331
60479,54.68225474
60483,23.02563837
60485,10.95748799
60493,17.22814209
60496,4.40567621
60497,14.74148774
60502,37.18822027
60507,1.42044645
60514,1.65178705
60518,0.20782138
60519,9.30280985
60521,3.52601218
60522,3.86853246
60527,7.24224493
60528,1.14650228
60530,0.33269083
60536,35.16860004
60539,1.48076303
60541,3.05095988
60547,12.27941806
60566,76.50371544
60578,2.13750255
60581,58.95660798
60589,19.22888227
60592,7.15193142
60596,75.58079777
60600,2.60744323
60601,73.43420071
60604,16.25510684
60605,7.15488472
60607,2.00644811
60615,1.88235525
60616,12.39126822
60619,7.51767107
60628,13.30396631
60629,98.99068578
60642,10.58636415
60652,6.76453223
60657,22.82671899
60658,0.77791341
60659,486.89853873
60660,0.43214657
60664,0.26147417
60666,0.38420330
60670,1141.23405440
60672,3.51444542
60675,0.29255348
60676,41.67362332
60678,0.14548956
60682,1.07704794
60684,0.10268247
60688,15.73149507
60704,18.32862431
60710,17.07524201
60717,6.53997777
60720,27.76660757
60722,0.23879670
60724,7.51845212
60727,10.53728451
60731,0.63599175
60733,9.51642580
60735,2.12664882
60737,110.62747801
60738,3.05305790
60741,53.71396517
60750,0.39260543
60755,63.56681724
60761,31.56423588
60764,6.92802311
60765,1.38554238
60768,61.47531205
60769,62.45851238
60770,9.33810965
60771,35.59331982
60776,19.38938169
60784,31.94218404
60785,0.28613116
60788,1.17924345
60789,0.18778017
60803,0.19863796
60805,0.63517486
60815,0.42109849
60827,4.74545762
60828,58.08162945
60829,37.43310763
60839,16.70962070
60840,1.39766653
60843,92.51004660
60845,45.44859721
60849,0.29835970
60851,257.01727695
60854,0.26114362
60855,0.16379150
60857,210.15364201
60864,4.84898069
60868,1.98338089
60870,3.52265546
60873,0.00000000
60877,0.37369499
60879,0.96108857
60880,0.93273882
60886,0.20655138
60888,8.46282410
60889,123.53674004
60896,6.49516791
60898,2.23835743
60903,8.66074618
60907,34.55284283
60910,137.56963803
60912,3.69893564
60916,4.12305197
60919,1.83360822
60922,0.18772332
60923,6.20803922
60924,222.86332945
60925,18.95235212
60928,0.14270721
60930,1.55379974
60933,24.32971024
60935,4.63679001
60939,4.88673414
60944,325.05382251
60946,1.16780031
60952,8.77738444
60958,54.49642670
60967,9.01822359
60969,2.59289512
60972,62.18377680
60976,0.35342649
60981,12.47205471
60985,250.91360933
60990,43.28878927
60993,0.40413614
61001,0.42022609
61002,1.34102385
61005,1.89219751
61018,163.86772079
61019,0.25113632
61020,0.38330686
61021,0.85645906
61023,2.28856545
61026,43.96142212
61034,12.01756808
61037,3.22236418
61042,3.37708371
61045,9.79707428
61047,7.58899765
61049,40.92307997
61051,0.90633354
61059,15.75608314
61060,140.76035889
61061,1.54146990
61062,2.26645195
61065,9.20002996
61067,8.63703420
61070,6.07274881
61071,1.03116288
61072,0.46112842
61075,17.22506755
61080,10.65500530
61081,7.21772309
61091,1.81535652
61092,0.63445438
61093,6.41031661
61102,1.86133010
61103,5.98573089
61105,2.41022188
61108,9.47434142
61113,191.44505134
61114,0.57069360
61116,1.30109631
61122,84.36738764
61123,0.50403483
61127,4.89432609
61129,148.08437758
61131,119.36667828
61133,0.22552346
61138,0.26586993
61143,11.15547249
61145,47.86673547
61150,15.33027165
61151,155.64591334
61152,45.60071055
61159,13.43522752
61164,1.20731631
61171,3.20137899
61172,59.20834282
61182,25.30295586
61183,0.34041210
61184,1.54576936
61186,56.37016161
61190,26.01146239
61192,9.45865657
61195,101.56920510
61201,118.38386634
61203,84.62227852
61204,10.36735339
61205,5.27006725
61206,0.85492988
61209,0.20402263
61210,0.57627207
61217,8.02266167
61219,6.64411809
61221,14.89618564
61228,131.00798809
61231,9.30172427
61234,2.78410425
61239,21.83559525
61244,0.44111828
61246,25.77535771
61247,0.91906710
61248,2.30291551
61251,1.22541016
61255,3.61517443
61263,0.19139328
61273,237.74148902
61275,12.17208885
61280,34.41492923
61284,15.29621938
61285,27.31409268
61287,2.42735215
61290,8.78626540
61295,48.42479326
61303,12.88441659
61305,0.27732476
61308,6.11265522
61309,0.75580033
61310,19.81569453
61311,0.29613240
61313,32.28951419
61314,0.66899505
61317,0.36355698
61332,148.73393971
61334,0.20381530
61340,3.64495128
61341,460.59282384
61349,815.56479900
61351,145.40249183
61356,31.86054692
61365,88.47692834
61366,0.83488086
61376,9.51514209
61381,21.98106834
61393,1.89919017
61397,0.68846960
61398,1.73697026
61400,0.20940571
61401,14.53937962
61416,0.24079657
61420,40.50667016
61424,1.68968454
61436,0.62577950
61443,25.64736779
61446,0.18118121
61448,65.74865312
61449,10.92843527
61450,81.65718574
61460,156.66354739
61461,0.90140122
61462,100.13321054
61463,2.47311239
61464,13.77252753
61467,393.14073186
61472,22.75259231
61475,178.42411099
61476,7.65229867
61480,0.38051801
61481,11.31353754
61483,1.48210317
61492,51.28357413
61494,36.03002327
61495,0.20070818
61498,0.93715102
61500,2.16753760
61501,68.02907350
61502,52.84684939
61503,0.17919771
61504,7.64436193
61506,5.41796950
61508,0.17790190
61511,16.53856461
61520,165.25679539
61523,101.24757750
61526,220.44237423
61533,7.11627136
61536,0.20989731
61537,4.18532095
61540,1.91460827
61545,0.10092178
61548,4.07529363
61556,1.61716406
61557,0.92862483
61559,21.27312664
61561,15.80753378
61562,0.24251880
61566,297.32175123
61577,1.06582828
61578,3.97449748
61588,31.06811996
61590,16.56285603
61602,0.28319551
61618,23.72124556
61635,18.40553195
61640,1.66365468
61642,588.21175252
61644,115.42593296
61645,27.44709197
61652,1.29281389
61654,1.42832519
61655,3.77979240
61658,22.64306973
61662,28.41111617
61665,0.72193053
61669,19.62536532
61676,43.72010896
61677,12.21710474
61682,30.19548331
61683,0.47492675
61690,0.29903867
61693,18.33236076
61694,29.49453893
61695,34.15209876
61702,104.27073960
61705,66.68153762
61706,0.96553425
61707,91.17901901
61717,4.05799251
61727,25.31291145
61731,0.11464688
61732,0.86414816
61733,345.52728691
61744,1.46017209
61746,8.38452146
61750,15.32359238
61753,75.65417147
61764,0.00000000
61767,2.84521945
61770,0.04328379
61772,130.70784265
61773,439.21159885
61774,0.91667676
61776,10.76969350
61779,0.64304245
61782,6.12472942
61784,0.79653231
61793,18.13350848
61794,3.66889922
61797,0.46983386
61807,3.52121207
61809,66.11143144
61810,5.47318077
61815,79.02521028
61817,14.67937306
61818,1.80222252
61820,6.55547560
61822,3.80861985
61828,11.92797732
61829,47.81548869
61831,2.52334247
61832,5.77750315
61834,0.27773693
61835,0.19572801
61841,123.92469768
61849,8.01480368
61852,1.21581586
61862,2.68868832
61866,23.22684725
61870,2.67755318
61871,2.68944318
61874,0.22247035
61877,0.72324206
61883,0.79180929
61887,2.24816122
61889,36.24674508
61896,1.56343300
61901,2.79362678
61904,15.70210969
61909,307.01882742
61910,170.09061332
61915,324.58474113
61921,3.03783691
61922,0.58862243
61923,0.30384274
61925,35.22726658
