user_id,predict
252413,28.67566259
252414,78.86523866
252417,29.54581670
252418,0.43951326
252421,1.08474721
252427,4.63604049
252428,88.59893490
252431,96.77675218
252432,30.49451057
252439,15.63617686
252444,11.46390408
252445,0.60705061
252446,8.07313615
252447,35.13337697
252452,0.62674224
252453,92.52808841
252454,117.58291254
252457,0.37686829
252459,135.51856294
252462,0.72821477
252466,0.61652252
252476,16.54816849
252478,43.48087838
252481,26.06244871
252482,11.09018923
252489,14.33100801
252493,0.39066019
252496,5.82168080
252499,5.62067786
252502,124.70482113
252503,25.00284011
252519,1.15261129
252521,10.11512659
252524,97.12755541
252526,1.53945196
252530,0.99722722
252535,5.38424939
252539,27.97488866
252543,1.74656199
252545,7.84034209
252547,39.13667040
252549,64.58866756
252554,38.14886353
252556,20.03216312
252561,13.02286328
252564,7.62609822
252572,186.94383476
252580,1.00976027
252582,0.42245935
252584,3.90702356
252588,45.09656241
252589,7.86584078
252590,32.29078814
252594,23.69226236
252599,2.09269325
252603,11.73415878
252605,1.86765412
252608,0.44304593
252609,4.70367768
252611,0.38435796
252614,264.15194260
252617,10.35534411
252619,99.64922193
252621,48.44295139
252622,27.78167936
252624,1.49291291
252626,0.48958364
252627,81.59273845
252629,0.38037657
252634,136.93430335
252637,30.92337711
252640,258.21580429
252643,17.56590409
252646,0.46785506
252648,11.13546828
252650,0.79305779
252656,11.22554679
252663,2.07960956
252665,0.23202952
252667,0.51202253
252676,0.69741164
252677,62.09553068
252680,0.37078103
252683,8.31182932
252699,1.51471100
252701,16.03148933
252706,30.22299677
252707,9.42924737
252711,14.04300774
252721,23.08956085
252725,53.73794794
252728,198.10441714
252733,3.44904559
252734,548.57153564
252735,0.58495609
252740,2.02294760
252744,0.30188858
252746,0.90351732
252753,409.60532189
252756,18.62034025
252763,1.92590375
252767,8.36557238
252771,41.82644593
252776,7.64782800
252784,0.37609853
252787,1.69461351
252793,17.70646699
252794,5.06623805
252797,81.94332649
252800,10.83720624
252804,1.22943122
252810,0.45986299
252816,3.26936248
252819,18.26707789
252828,17.73844116
252833,25.59470714
252836,507.72821762
252837,10.68600792
252843,14.01905610
252847,47.15778961
252849,5.71265995
252851,0.48491533
252855,451.85493555
252862,2.53322170
252863,2.68572867
252865,108.63151071
252868,2.56915733
252871,27.09104243
252876,90.60224563
252880,45.17370810
252883,5.10858727
252885,17.70124944
252887,1.26896295
252888,28.56230635
252889,5.97919532
252890,0.70638466
252897,7.37094618
252902,4.61632414
252903,3.85870161
252909,1.92149210
252918,0.19668037
252921,2.96361612
252927,0.34810378
252933,1.18334950
252935,6.41947358
252938,164.43561651
252946,112.37225203
252947,0.59922249
252952,0.70225326
252955,20.25275041
252958,1.33151650
252965,22.52770517
252968,130.72472138
252970,87.18836501
252983,0.19527108
252984,18.50856062
252987,36.93893288
252988,127.81705805
252996,4.56609393
252998,6.40077620
252999,0.31305429
253010,38.85162760
253016,49.36768009
253019,3.09008776
253020,0.34584540
253021,279.76987917
253023,3.97189089
253024,3.86040136
253027,199.50246859
253028,63.70718400
253029,2.26760937
253033,21.65617096
253039,6.20684887
253043,0.60115756
253044,7.13546388
253045,13.36447169
253047,14.47260368
253050,5.15120906
253052,1.16786163
253054,0.49297301
253059,8.73907670
253068,3.52357021
253075,248.41221266
253078,4.58839045
253083,1.58869510
253087,12.54337677
253093,13.98726154
253094,2.45666556
253097,2.49056319
253101,0.42056524
253109,102.67971860
253110,14.14745951
253111,67.74819276
253114,59.63893616
253121,230.35960716
253123,0.46164244
253127,0.62676690
253135,61.18567339
253140,2.60665535
253145,1.71062257
253146,162.46961553
253148,0.91433716
253151,0.75090166
253165,14.31750818
253170,0.58490052
253171,2.76659575
253176,26.46610830
253177,8.37097305
253182,9.65976574
253186,31.32735551
253194,62.99690548
253195,37.87820296
253197,0.46204701
253205,3.34496956
253214,0.49294505
253216,26.76215793
253220,0.52237743
253221,4.54089902
253225,10.25214859
253228,41.43722897
253229,0.54809263
253235,0.83064673
253236,15.94967141
253240,27.29430922
253243,0.63857397
253244,7.42984504
253245,7.60550958
253247,2.36647322
253253,16.64083018
253255,778.49973252
253256,19.88934191
253259,1.91876260
253260,6.01817807
253265,7.10531918
253271,1.04478998
253272,0.89034288
253281,5.03815553
253283,7.77592792
253284,8.95648325
253287,0.47475698
253289,2.45935635
253293,0.48118057
253298,2.46379117
253301,5.86076616
253303,123.01573183
253307,48.91569815
253308,81.53186510
253310,5.01232319
253311,13.73484752
253313,9.40091489
253329,0.73114520
253336,177.58816425
253343,4.27997647
253346,23.66722691
253348,1.73452585
253352,5.46082369
253359,5.82571613
253364,182.22284037
253365,11.51791178
253366,0.69072760
253370,13.86741330
253373,20.47719227
253378,9.69468514
253382,10.94458953
253384,13.97897350
253387,1.88778094
253400,2.87821953
253401,2.11110630
253402,9.23720294
253412,1.29546087
253413,0.36187998
253429,6.72870058
253438,2.10882788
253440,0.60602077
253452,2.50807600
253455,13.39224213
253457,40.02775339
253459,15.90685788
253463,6.37655823
253469,3.91272297
253472,11.08666832
253474,13.01682923
253478,14.39532577
253480,1.82917854
253482,27.64538165
253483,0.55995779
253487,660.72215820
253489,51.62929654
253496,0.83972125
253498,30.73255651
253501,0.84272655
253505,11.90379517
253506,214.85402285
253514,88.18620861
253515,1.13129577
253516,322.18892135
253520,328.71916998
253528,1.13465037
253529,5.95100571
253539,1.85620693
253540,4.73330381
253544,15.96386213
253545,2.09404109
253546,13.32881892
253551,1.70428208
253552,1.75710576
253553,114.64069937
253555,131.86759976
253560,41.84710711
253577,7.46205490
253578,12.45535714
253580,1.75970095
253582,13.21959478
253584,180.88105838
253585,6.62544538
253588,16.50785204
253590,1.79588936
253597,0.82240825
253599,29.61251096
253610,3.79623810
253613,2.95931169
253621,226.72026498
253623,0.54108351
253631,0.86225320
253632,1.90115001
253633,12.01656032
253636,45.05197502
253645,3.37957864
253651,0.73981571
253654,0.31715159
253655,0.50694557
253658,37.91304299
253659,190.91476289
253660,6.16901866
253669,1.02621003
253672,0.82316760
253673,2.73213635
253675,5.80732773
253676,17.97236158
253677,5.33285268
253680,0.73094561
253682,14.78640179
253687,82.42113153
253688,2.32869304
253691,10.16201207
253692,3.52799216
253693,0.38346738
253699,72.83350178
253701,45.79423497
253711,6.55557617
253712,9.64261643
253713,6.30784872
253715,39.08421720
253717,0.90605540
253723,9.33761478
253730,19.05613772
253734,0.62999164
253735,9.45600587
253736,113.16315461
253742,70.07444508
253756,109.83371485
253763,44.56291822
253767,61.40547497
253769,53.88780652
253772,2.48625770
253777,3.04719046
253781,11.42620515
253782,9.88304259
253784,0.96652660
253786,2.47111069
253788,69.40573127
253791,1.60677959
253793,20.87662866
253799,141.53490870
253803,33.56066514
253815,21.55315344
253816,14.67384264
253817,12.33408819
253820,1.41996573
253822,693.67812208
253823,0.29253450
253828,3.68860865
253829,524.20190181
253832,28.74120622
253835,87.30229460
253836,0.55193208
253840,1.64021294
253841,140.84196874
253842,1.81994450
253849,43.27791663
253855,4.69135695
253856,0.58676994
253859,16.05170673
253860,0.57604964
253863,4.26726535
253865,0.39305511
253867,677.09885417
253874,0.32931901
253880,67.95949934
253883,23.06977744
253890,33.12769373
253897,0.89759989
253905,14.78893495
253907,324.28573114
253914,0.40984491
253916,39.14887018
253924,39.21606033
253925,28.63046563
253926,21.56372104
253928,0.36508855
253934,0.94903164
253936,4.75185237
253938,0.57964831
253943,24.89747890
253944,0.76780622
253949,6.96625912
253950,5.64305895
253952,22.91934389
253960,3.96162825
253967,3.47319621
253969,4.97254294
253970,53.77364262
253972,3.02615418
253977,0.98121556
253978,56.56607791
253981,59.67744575
253982,4.32471010
253988,18.69620336
253989,8.92234123
253990,1.91067418
253995,22.58444309
253996,30.47759699
253999,1.32176435
254001,25.46494820
254002,3.16097203
254006,56.77861600
254008,0.67979260
254010,82.52055251
254011,3.05226710
254015,81.22219972
254019,25.88079492
254021,0.64345669
254022,0.29184922
254024,1.13389639
254026,40.06086072
254030,0.51904644
254031,4.08042800
254036,110.12398718
254040,3.17278022
254041,1.12164153
254058,3.59734554
254059,8.49974523
254062,4.12589417
254067,197.34989682
254068,0.92920407
254069,5.37817279
254081,1.04100347
254086,1.82161226
254097,52.20598689
254099,5.30444405
254105,0.92403184
254109,2.76732081
254113,0.54850960
254114,131.29870386
254124,59.35204391
254131,86.43658901
254134,5.88756122
254136,0.37559570
254137,1.39170117
254147,1.25922448
254152,64.51771769
254154,29.59296252
254157,9.14174203
254158,1.28037377
254161,225.15882522
254169,0.80042366
254176,34.41865450
254186,0.36390895
254190,1.25496925
254192,0.08546993
254194,44.57305902
254200,1.55560810
254205,3.11321657
254206,16.12883172
254210,3.84207661
254211,40.82187395
254218,65.61005322
254223,5.32514120
254224,4.64751435
254231,0.33364575
254241,28.60064810
254244,5.69180927
254247,4.41637081
254248,10.21055151
254249,17.20850217
254253,18.95338762
254261,48.35428700
254264,0.43427184
254267,82.32853034
254271,1.07343689
254276,0.28479666
254278,12.18046080
254280,1.09487293
254281,70.59706562
254282,1.14289569
254287,2.28860798
254288,3.55134331
254289,211.71218960
254292,5.04230481
254293,52.74717654
254295,5.97471943
254300,51.31745389
254302,28.26191432
254303,31.83382839
254317,2.42751055
254328,31.77909257
254330,145.62855712
254332,1136.45159008
254333,25.48033794
254336,215.64611127
254343,0.44484165
254346,0.46098648
254348,1.17436877
254352,3.86160400
254359,1.22394165
254361,0.45042246
254364,7.82413445
254365,5.87634138
254367,24.22535183
254373,4.99101216
254374,0.36199669
254381,0.40300124
254384,107.09953981
254393,2.03189013
254394,2.74246601
254398,2.02858826
254401,45.21415513
254403,347.12996907
254406,7.92920301
254407,8.41982796
254409,1.92887415
254411,1.50174360
254413,10.09917354
254419,11.86097332
254424,141.25198094
254427,43.41915889
254428,0.44846996
254431,8.41444002
254432,10.43192699
254435,11.74674537
254437,2.20058432
254438,30.50890624
254442,0.38947047
254444,0.40654415
254462,7.55261271
254464,11.95930732
254465,5.27238695
254467,8.36421880
254468,0.65192147
254473,1.89642339
254480,0.60693968
254481,40.52790088
254485,3.25876793
254488,3.82361294
254493,60.93125586
254494,4.92781324
254503,44.17191307
254505,86.87620580
254507,90.91044850
254512,0.34923426
254513,55.22894980
254514,1.06557269
254516,25.51767521
254520,4.00903691
254523,175.03308528
254526,62.53701532
254527,41.98335728
254531,53.50105072
254533,1.85741126
254534,46.11513442
254535,9.20996315
254536,0.36259411
254538,54.84055691
254539,1.72255497
254541,3.14722907
254542,0.65576794
254546,4.56268403
254549,18.23765680
254550,276.81543529
254556,22.68268577
254559,10.89650803
254563,3.45726916
254565,21.94480126
254574,9.58586185
254578,190.87141508
254583,47.09819753
254584,2.43005873
254588,101.51788609
254599,0.39326969
254604,19.35254311
254609,139.91088853
254615,1.52869510
254621,218.44059013
254623,39.57851841
254625,2.39723268
254628,0.56116593
254639,1.91929982
254651,31.74332279
254652,2.12031206
254657,33.50253681
254661,55.70898196
254662,3.33385209
254673,6.71515399
254693,6.45014668
254695,0.35056510
254696,56.97224459
254697,7.82820500
254710,6.18494863
254712,0.97926192
254714,17.26932314
254715,3.47689162
254716,14.68728994
254717,2.35561825
254719,16.87644612
254722,30.35285059
254729,1.39925349
254737,2.88568467
254747,11.23943652
254751,0.47667768
254754,161.14044845
254755,57.45241516
254759,22.23636091
254762,0.56839129
254765,0.36048601
254772,1.39740253
254775,0.47994149
254778,9.77470742
254783,1.15970007
254789,81.50213994
254791,191.01739957
254792,0.47402879
254793,2.69539231
254795,2.10343773
254796,3.08525244
254797,5.47025166
254805,5.98620269
254808,0.84244081
254811,61.90875061
254813,7.86808854
254814,62.68437501
254822,0.41174496
254823,105.45429875
254825,2.13765180
254826,11.09020021
254831,2.39085293
254837,29.48948467
254838,5.87217530
254840,1.03812954
254844,28.77256011
254847,26.99683972
254850,0.76941225
254857,7.49767659
254865,4.63316435
254866,4.29680191
254874,50.97498591
254879,0.42045577
254884,0.40518660
254894,376.58752345
254912,3.18073780
254914,0.75893835
254925,1.93811484
254927,5.63293775
254931,2.05294564
254934,69.02271385
254939,8.34529968
254944,2.27279628
254947,0.35134189
254950,13.98466036
254951,0.37284772
254956,19.56143478
254961,100.86178947
254966,3.60849611
254967,18.91128399
254968,52.28931945
254970,293.49167800
254971,19.18491781
254975,13.25448500
254976,18.05792841
254982,0.94718866
254985,17.14235793
254986,20.61115697
254989,1.03661753
254993,0.28194164
254994,1.61595688
254996,30.55004809
255006,15.05431242
255009,7.03354890
255015,2.50065627
255016,104.80416321
255019,5.78928080
255021,5.85777927
255025,1.40108744
255027,18.79114488
255029,11.80292541
255031,51.64609665
255032,22.50292534
255033,156.96859974
255035,12.75544564
255039,2.02395606
255042,7.40112147
255051,0.71766559
255052,68.51494187
255060,3.85409505
255064,16.47155548
255067,3.21611050
255069,25.08919975
255074,0.41123922
255077,0.76328320
255078,0.36379865
255080,89.84393686
255088,4.94012062
255092,0.48242885
255097,166.47012007
255106,1.20315494
255111,0.33686662
255113,22.24866636
255116,1.32614289
255120,3.24883276
255121,0.87768416
255126,2.22156483
255135,3.62857137
255143,0.34713067
255165,2.07595445
255168,40.38754557
255170,7.96129484
255172,12.22985977
255177,0.64680484
255178,92.75280351
255183,51.69213312
255185,0.31856269
255187,67.16398275
255191,1.31077659
255195,180.44967559
255206,95.32770206
255207,2.52771352
255210,0.37615699
255216,40.99441876
255219,305.42319062
255222,28.47639101
255223,4.38576449
255227,0.38759735
255236,0.28245242
255238,2.53912186
255246,13.88170870
255252,0.45542837
255253,1.36068856
255255,58.73708626
255257,1.48264500
255259,32.83867667
255260,3.98933495
255261,2.49364611
255264,32.04900572
255271,0.27309068
255273,0.42563146
255278,0.78681145
255280,0.35675974
255281,4.09941475
255283,0.88931957
255290,3.66698522
255291,54.80757576
255292,71.19407914
255293,5.38777142
255294,16.87554230
255296,8.29551065
255297,0.48349464
255299,24.71819915
255311,10.42551755
255314,84.61035196
255315,3.94517138
255318,176.33392498
255328,17.00451511
255332,31.10030386
255335,10.41610009
255336,0.35098202
255339,0.37770148
255341,589.50272287
255342,109.39267221
255343,132.98023658
255345,193.88297735
255355,0.37501605
255357,6.76068377
255358,100.39282499
255360,233.06948402
255365,0.74011180
255371,3.16024120
255372,4.60294568
255374,0.47421257
255379,5.29258850
255385,38.31958739
255389,37.13237177
255398,2.57468323
255399,8.05430340
255401,6.05117283
255409,9.84449078
255414,2.95843805
255419,21.53239303
255420,34.63259600
255422,2.34159286
255427,3.69008250
255429,111.69183115
255430,58.54901816
255435,12.61750937
255438,187.65933908
255440,0.40402996
255441,17.73575503
255442,114.55587686
255444,11.56748756
255447,0.30110650
255448,3.01366065
255449,59.33710435
255450,2.70292223
255455,3.02463329
255458,577.15431784
255461,0.37869841
255469,0.61571941
255471,3.26874441
255473,10.53325862
255474,5.60029597
255475,6.35776037
255476,3.86321739
255477,81.57609542
255478,53.65089573
255479,1.05165294
255486,26.04618046
255490,5.80008827
255493,1.48304801
255496,13.91255795
255499,1.80218439
255502,6.96786114
255505,174.56260005
255512,204.14855037
255515,60.45959960
255518,1.37281194
255522,5.49018292
255527,0.52401319
255528,13.07040702
255535,2.86166142
255537,10.89672786
255538,3.63433621
255545,57.46746443
255552,2.37595596
255563,1.22265508
255564,3.12178127
255568,118.29472959
255570,25.61478811
255573,102.44886508
255574,0.51506046
255584,255.36142752
255586,6.52646697
255591,4.21192025
255603,5.08953985
255610,1.27689277
255615,197.05799289
255616,0.66261143
255617,15.37817255
255618,19.36838865
255621,72.09527034
255627,16.92179795
255630,7.82620830
255631,62.99300437
255632,250.46191806
255637,15.36327638
255640,2.16630745
